,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
2414,2414,14635,977.427734375,74.56838989257812,1292.0008255160355,977.427734375,74.56838989257812,0,977.8095092773438,1003.5161539713541,Recorded: BS,977.564188639323,77.09063975016277,977.427734375,74.56838989257812,978.9645330255679,77.69819433038884,2.965461686704505,0.9510037397688107,-41.53883188902623,-23.681625641723567,11039.758529459317,0
2415,2415,14636,976.7030639648438,74.57537841796875,1238.2815419802064,976.7030639648438,74.57537841796875,0,977.284688313802,1004.4457143147787,Recorded: BS,977.6292521158853,75.55008188883463,976.7030639648438,74.57537841796875,978.6120827414773,77.38141077215022,0.724704107096933,1.0674827754303389,18.52248071662347,-44.8035738738316,10717.4477456212,0
2416,2416,14637,977.07568359375,74.85404205322266,1254.616034251987,977.07568359375,74.85404205322266,0,977.068827311198,1005.3340632120768,Recorded: BS,976.7598673502603,74.62472534179689,977.07568359375,74.85404205322266,978.3020075017756,77.10278528386897,0.4652943256253546,0.9141989585292488,-15.790986793919402,-57.197121769750225,7932.725700004767,0
2417,2417,14638,977.7487182617188,75.51776885986328,1297.1391453698745,977.7487182617188,75.51776885986328,0,977.175821940104,1005.0176035563151,Recorded: BS,976.8529663085936,73.77758789062499,977.7487182617188,75.51776885986328,978.0930675159801,76.83777271617542,0.9452560172467388,0.3340577260587802,-174.97734098204228,-51.64326606859967,8358.36160524631,0
2418,2418,14639,977.5989990234376,75.22167205810547,1289.7927170590847,977.5989990234376,75.22167205810547,0,977.4744669596353,1004.8021723429362,Recorded: BS,977.2828165690103,75.29885609944661,977.5989990234376,75.22167205810547,977.9293823242188,76.57048728249289,0.33179687509487343,0.3682383133090968,35.514412775723386,-44.802265366123436,8835.936235724113,0
2419,2419,14640,978.0882568359376,75.85295104980469,1339.411738252238,978.0882568359376,75.85295104980469,0,977.811991373698,1004.4692026774088,Recorded: BS,977.7731119791665,75.4132588704427,978.0882568359376,75.85295104980469,977.8176935369321,76.34515103426847,0.7986778902993794,0.47412184958065223,-8.805534871706243,-42.47209292173535,9736.83677375312,0
2420,2420,14641,978.476806640625,76.636962890625,1391.501340640738,978.476806640625,76.636962890625,0,978.0546875,1004.0961380004883,Recorded: BS,978.1495157877603,75.86376698811848,978.476806640625,76.636962890625,977.8262329101562,76.17999961159445,0.8750117240752545,0.4450602912952617,-12.343314881967029,-32.949273776904285,12857.501430110493,0
2421,2421,14642,978.96142578125,76.30767822265625,1314.0001745889313,978.96142578125,76.30767822265625,0,978.508829752604,1003.7341359456381,Recorded: BS,978.297383626302,76.2769266764323,978.96142578125,76.30767822265625,977.8227261629972,75.98069763183594,0.5859045178349485,0.5807673142628057,18.395348288962772,-23.52371137412042,12808.798173357342,0
2422,2422,14643,978.8460693359376,76.73077392578125,1375.3846694296226,978.8460693359376,76.73077392578125,0,978.7614339192708,1003.4415283203125,Recorded: BS,978.9629720052085,76.62786610921225,978.8460693359376,76.73077392578125,977.9025046608664,75.92261505126953,0.4385397171043621,0.38655929353213325,-10.63764976386354,-4.9441684914584645,9223.543950122828,0
2423,2423,14644,977.3991088867188,76.83026123046875,1392.9358208754854,977.3991088867188,76.83026123046875,0,978.4022013346353,1003.3770955403646,Recorded: BS,979.0140380859376,76.85107930501302,977.3991088867188,76.83026123046875,977.8226484818892,75.87408794056286,1.4503765943358675,0.364965249024764,-120.63501639141597,15.137958539826856,815.6546563940441,0
2424,2424,14645,977.6674194335938,75.97478485107422,1347.853257653769,977.6674194335938,75.97478485107422,0,977.9708658854165,1003.4880599975586,Recorded: BS,978.04296875,76.68733723958334,977.6674194335938,75.97478485107422,977.8175714666194,75.73369667746805,0.8965658845095198,0.445380040541888,-24.595534801854882,14.97165783456565,841.6387793983887,0
2425,2425,14646,976.9000854492188,76.19998931884766,1310.4000244900526,976.9000854492188,76.19998931884766,0,977.3222045898438,1003.6649881998698,Recorded: BS,977.539530436198,76.40097554524739,976.9000854492188,76.19998931884766,977.7696033824574,75.882023898038,0.7996990033018235,0.6723578401024242,-0.8298540703674049,8.504168755710378,1324.6313374120325,0
2426,2426,14647,977.732421875,75.9904556274414,1345.8093345318339,977.732421875,75.9904556274414,0,977.4333089192708,1003.9449234008789,Recorded: BS,976.6735432942708,76.158083597819,977.732421875,75.9904556274414,977.8631813742898,76.01066728071733,0.8583054779719373,0.3011775037771905,-96.39097249030574,4.182899315315204,1126.7144578938655,0
2427,2427,14648,977.2000732421876,76.09998321533203,1372.3997077180538,977.2000732421876,76.09998321533203,0,977.2775268554688,1003.903190612793,Recorded: BS,977.544413248698,75.77514139811198,977.2000732421876,76.09998321533203,977.8744895241476,76.1239346590909,0.5434991806493148,0.16127515928945324,126.6447320942581,3.0415146046960015,1053.0055304818748,0
2428,2428,14649,977.216552734375,75.93631744384766,1339.5415591733765,977.216552734375,75.93631744384766,0,977.3830159505208,1003.991081237793,Recorded: BS,977.1217447916665,76.13854217529297,977.216552734375,75.93631744384766,977.8261108398438,76.16198453036222,0.16449333852266945,0.1373051752039307,-155.1968131641867,-1.2941438817845867,759.6124701044494,0
2429,2429,14650,977.5440063476562,75.92646789550781,1337.000063381216,977.5440063476562,75.92646789550781,0,977.3202107747397,1004.0124104817709,Recorded: BS,977.488505045573,75.92102813720703,977.5440063476562,75.92646789550781,977.8211115056821,76.22605687921697,0.32760171314180475,0.06632817465869266,121.44188077002335,-3.0635109333157216,703.0433483692836,0
2430,2430,14651,976.7179565429688,76.30962371826172,1448.669851184357,976.7179565429688,76.30962371826172,0,977.1595052083335,1003.9425303141276,Recorded: BS,977.2574055989585,75.96626027425131,976.7179565429688,76.30962371826172,977.6965387517756,76.26757257634944,0.9105858906959188,0.17524131049444372,42.25900217498196,4.760073931782223,1331.5228552912758,0
2431,2431,14652,976.6216430664062,76.48851776123047,1462.2936033522856,976.6216430664062,76.48851776123047,0,976.9612019856772,1003.7584635416666,Recorded: BS,976.9987996419272,76.12734985351561,976.6216430664062,76.48851776123047,977.5278875177556,76.2540775645863,0.20317323735487455,0.27056375374399433,19.366721832514806,7.467076505087812,1720.8173456827274,0
2432,2432,14653,976.7179565429688,76.80960083007812,1499.0917721508595,976.7179565429688,76.80960083007812,0,976.6858520507812,1003.4640858968099,Recorded: BS,976.7628987630208,76.42560323079427,976.7179565429688,76.80960083007812,977.323935768821,76.29970689253373,0.3352172771027532,0.4030828505885578,4.045107372610962,14.476055471775625,1882.62579780274,0
2433,2433,14654,975.400146484375,76.79999542236328,1326.0799945068354,975.400146484375,76.79999542236328,0,976.24658203125,1003.3006286621094,Recorded: BS,976.4105021158853,76.83029174804689,975.400146484375,76.79999542236328,977.0106700550426,76.30599975585938,1.3178450646370503,0.46869650909190513,-26.502057423125898,11.718625115225828,2782.701329589085,0
2434,2434,14655,976.9378662109376,76.87945556640625,1403.43653306365,976.9378662109376,76.87945556640625,0,976.3519897460938,1003.1703160603842,Recorded: BS,975.8073120117188,76.86282857259114,976.9378662109376,76.87945556640625,976.9687389026989,76.31047196821733,1.5397713700256863,0.1676071612938355,108.55803368403282,10.985511754492645,2852.7845657448097,0
2435,2435,14656,977.7501220703124,76.75003814697266,1439.9998536045605,977.7501220703124,76.75003814697266,0,976.696044921875,1003.1901702880859,Recorded: BS,976.4573974609376,76.95999654134116,977.7501220703124,76.75003814697266,976.9762573242188,76.38094954057173,0.8225013371064333,0.34462755887987423,54.33385291125044,9.076142449805262,2760.502702594505,0
2436,2436,14657,976.91552734375,76.96946716308594,1512.4615001103666,976.91552734375,76.96946716308594,0,977.201171875,1003.1336797078451,Recorded: BS,977.0401000976562,76.78997548421223,976.91552734375,76.96946716308594,976.9776611328124,76.45090207186612,0.8629585451911215,0.5082759333563744,-9.683803098825281,11.908940240771376,3049.020724251845,0
2437,2437,14658,977.7655639648438,76.0177001953125,1561.946849669446,977.7655639648438,76.0177001953125,0,977.477071126302,1003.4209314982096,Recorded: BS,977.706298828125,76.92281087239584,977.7655639648438,76.0177001953125,976.980674050071,76.4533788507635,1.2760966335450945,0.3982888247699442,52.53599256329304,17.193604213089493,3432.987457791024,0
2438,2438,14659,978.5001220703124,77.00000762939453,1507.4998050168942,978.5001220703124,77.00000762939453,0,977.727071126302,1003.3376083374023,Recorded: BS,977.7529703776042,76.29181671142577,978.5001220703124,77.00000762939453,977.0988603071733,76.5351992520419,1.2265820418392988,0.2635199216888762,-64.58771744134413,15.020345035303324,3408.286141073604,0
2439,2439,14660,979.3056640625,75.46980285644531,1548.2792659017578,979.3056640625,75.46980285644531,0,978.5237833658853,1003.8374964396158,Recorded: BS,977.977071126302,76.74571482340495,979.3056640625,75.46980285644531,977.288779518821,76.49278883500533,1.7292844035421058,0.9405522353577117,50.538602193190584,12.866129509414005,3152.909773286627,0
2440,2440,14661,980.5220947265624,76.16812133789062,1407.9999533067455,980.5220947265624,76.16812133789062,0,979.442626953125,1003.7873560587565,Recorded: BS,979.3204956054686,75.66261545817056,980.5220947265624,76.16812133789062,977.5595148259944,76.5147573297674,1.4026233500122625,0.9202106256745286,-35.229227463769206,7.944007604363178,4328.258157211292,0
2441,2441,14662,980.340087890625,77.62004089355469,1467.000227355966,980.340087890625,77.62004089355469,0,980.0559488932292,1003.5806783040365,Recorded: BS,980.3614705403647,76.26278432210286,980.340087890625,77.62004089355469,977.8887994939633,76.63388616388494,1.4632829133314271,0.6472090052752068,-15.49935580848994,7.641301069284549,4364.8290015591065,0
2442,2442,14663,981.2500610351562,77.74994659423828,1367.9998601151165,981.2500610351562,77.74994659423828,0,980.704081217448,1002.8206303914388,Recorded: BS,980.6692708333333,76.62599945068361,981.2500610351562,77.74994659423828,978.3095647638494,76.7485615123402,0.919198898410016,0.9988735351090514,-30.92121814126113,4.33473576820171,5406.74081785598,0
2443,2443,14664,982.3325805664062,80.48416137695312,1428.0267353787494,982.3325805664062,80.48416137695312,0,981.307576497396,1001.381950378418,Recorded: BS,981.3522135416665,77.93941752115886,982.3325805664062,80.48416137695312,978.8199851296164,77.08261247114702,2.9407106307071595,1.5601303576256824,-17.69895035002986,-5.642761973123988,3620.735410992716,0
2444,2444,14665,984.1238403320312,81.90685272216797,1515.2303197814615,984.1238403320312,81.90685272216797,0,982.568827311198,999.9530131022135,Recorded: BS,981.9110717773441,80.05672963460286,984.1238403320312,81.90685272216797,979.613048206676,77.54687222567472,2.2875013031026135,1.905942117338001,18.67621891216342,-6.942316065931273,3246.0913256013396,0
2445,2445,14666,986.1077880859376,82.43843078613281,1619.1997173568961,986.1077880859376,82.43843078613281,0,984.1880696614585,998.3901850382487,Recorded: BS,983.830078125,81.47592417399088,986.1077880859376,82.43843078613281,980.4466774680398,78.05223360928622,2.0539289005022217,2.2504171494176863,4.582460167371649,-1.4883336090821042,5238.063709615817,0
2446,2446,14667,986.7059936523438,85.82354736328125,1570.3528943340646,986.7059936523438,85.82354736328125,0,985.6458740234376,996.6103897094727,Recorded: BS,985.8073120117188,83.17264302571614,986.7059936523438,85.82354736328125,981.2608476118608,78.8770980834961,3.4375666016187347,2.30062273529109,-6.695274349003455,3.959933555971298,5647.392571496025,0
2447,2447,14668,987.7620239257812,86.96507263183594,1566.611312082954,987.7620239257812,86.96507263183594,0,986.8586018880208,994.92431640625,Recorded: BS,987.1036783854165,85.16940561930339,987.7620239257812,86.96507263183594,982.2468927556821,79.7857894897461,1.5550819519129313,2.0769092559321294,-3.594388261566207,11.80142385097923,4688.105145200791,0
2448,2448,14669,987.0,88.0,1472.0,987.0,88.0,0,987.156005859375,993.0704600016276,Recorded: BS,988.0713297526042,86.76175689697266,987.0,88.0,983.086386940696,80.8750894719904,1.2852062561464836,1.877560302929547,-26.6120264957098,10.795955208098103,4934.44803493144,0
2449,2449,14670,984.786376953125,86.82784271240234,1497.6643767716016,984.786376953125,86.82784271240234,0,986.516133626302,992.7356948852539,Recorded: BS,987.4534098307292,88.78339640299478,984.786376953125,86.82784271240234,983.6578646573154,81.76852902499112,2.5048113103634084,0.7221524477549655,-71.49655276797937,14.339293054378825,3903.760628071321,0
2450,2450,14671,984.5,86.5,1457.0,984.5,86.5,0,985.4287923177085,992.8907190958658,Recorded: BS,985.8762613932292,87.59907023111981,984.5,86.5,984.1300770152699,82.77127421985973,0.4353074813927327,1.0983367549389074,-35.73151698018406,6.926133620482418,4604.969103259597,0
2451,2451,14672,983.3400268554688,87.87999725341797,1418.8322208836614,983.3400268554688,87.87999725341797,0,984.2088012695312,992.9307200113932,Recorded: BS,984.3414510091147,86.95425669352213,983.3400268554688,87.87999725341797,984.3862526633524,83.83599021218039,1.8027562551478928,1.220646644560011,6.236145741154228,0.7705069690579376,5485.066718498124,0
2452,2452,14673,982.9000854492188,88.29998779296875,1314.000115708128,982.9000854492188,88.29998779296875,0,983.580037434896,992.4400049845377,Recorded: BS,982.988810221354,87.02927907307941,982.9000854492188,88.29998779296875,984.6189797141336,84.8068944757635,0.6082273376340329,0.7975871095541893,39.84798184299957,-17.119404368939424,4666.0875931261135,0
2453,2453,14674,982.8092651367188,88.37384033203125,1226.7445075369326,982.8092651367188,88.37384033203125,0,983.0164591471353,991.8153915405273,Recorded: BS,982.9512736002603,88.05071004231769,982.8092651367188,88.37384033203125,984.7607255415483,85.77270299738103,0.11705779208824907,0.8412861825049852,9.970543264659858,-35.11237847558434,2888.444141517698,0
2454,2454,14675,982.10009765625,87.29998779296875,1196.9999027221565,982.10009765625,87.29998779296875,0,982.6031494140624,992.0087280273438,Recorded: BS,982.4528808593747,88.80922190348309,982.10009765625,87.29998779296875,984.739590731534,86.39232358065519,1.2868868602194106,0.4562936911543756,-73.00966861910344,-46.474428698711044,1206.7360549865052,0
2455,2455,14676,982.35009765625,86.45001983642578,1205.3998314603668,982.35009765625,86.45001983642578,0,982.4198201497397,992.625384012858,Recorded: BS,982.1898396809897,87.79793548583984,982.35009765625,86.45001983642578,984.578341397372,86.80533877286044,0.8859715159923766,0.6433305710345799,-48.37392722507649,-46.58966943036938,1196.9395558783858,0
2456,2456,14677,981.6459350585938,85.80970001220703,1195.773802231015,981.6459350585938,85.80970001220703,0,982.0320434570312,993.4800974527994,Recorded: BS,982.2364908854167,86.7579600016276,981.6459350585938,85.80970001220703,984.1727183948864,87.11181779341264,0.9517638579109466,0.9385658356366924,7.846422863758894,-45.47066497731414,1355.2140711922345,0
2457,2457,14678,982.107421875,85.28113555908203,1217.7049228444812,982.107421875,85.28113555908203,0,982.0344848632812,994.1530481974283,Recorded: BS,981.6442667643228,85.66518910725911,982.107421875,85.28113555908203,983.754666415128,87.06250762939453,0.7016768934660071,0.6729551732181549,-24.611281108353978,-38.86450376689485,2148.413204577373,0
2458,2458,14679,981.5363159179688,85.35574340820312,1127.8939829916635,981.5363159179688,85.35574340820312,0,981.763224283854,994.5178070068359,Recorded: BS,982.0369262695312,85.1740010579427,981.5363159179688,85.35574340820312,983.188692959872,86.91620497270064,0.5759586315934989,0.4545671468459217,36.84497801653112,-39.23537354502648,2120.023471768157,0
2459,2459,14680,981.8275756835938,85.93104553222656,1145.9310298479975,981.8275756835938,85.93104553222656,0,981.823771158854,994.4773585001627,Recorded: BS,981.491963704427,85.11743418375652,981.8275756835938,85.93104553222656,982.7184725674716,86.72811820290305,0.6448292680840476,0.07281487323589007,-160.38212824948533,-32.740463927938066,2207.319192512704,0
2460,2460,14681,982.0000610351562,86.00001525878906,1094.4001240133582,982.0000610351562,86.00001525878906,0,981.7879842122397,994.2377319335938,Recorded: BS,981.884318033854,85.56309000651041,982.0000610351562,86.00001525878906,982.4651711203836,86.65286116166548,0.18576334322396665,0.24228412443576974,-64.74902638099881,-27.50385493601427,1676.985990731449,0
2461,2461,14682,981.714111328125,85.24636840820312,1063.5405344052706,981.714111328125,85.24636840820312,0,981.8472493489585,994.2741902669271,Recorded: BS,981.7521972656253,86.00189463297528,981.714111328125,85.24636840820312,982.2119085138494,86.53889465332031,0.8060712191545857,0.06958136603818106,130.0927618873448,-22.099864882146527,720.4765402025929,0
2462,2462,14683,981.9248046875,86.12833404541016,1129.3258928816067,981.9248046875,86.12833404541016,0,981.8796590169272,994.2084274291992,Recorded: BS,981.9065144856772,85.68935139973959,981.9248046875,86.12833404541016,982.083251953125,86.37965254350142,0.9067828168303188,0.07331532857370997,-95.36342335246867,-15.789823662745714,770.1836553742937,0
2463,2463,14684,982.7747192382812,87.7564926147461,1218.3029457289522,982.7747192382812,87.7564926147461,0,982.1378784179688,993.6229349772135,Recorded: BS,981.912068684896,85.85733540852864,982.7747192382812,87.7564926147461,982.071855024858,86.33024389093572,1.8366423360392572,0.6399052042345675,-2.4364079359374227,-8.205053768217699,2166.002501679157,0
2464,2464,14685,982.61767578125,88.02942657470703,1251.4704464490787,982.61767578125,88.02942657470703,0,982.4390665690103,992.6952489217123,Recorded: BS,982.3960978190103,86.96255747477213,982.61767578125,88.02942657470703,982.0544378107244,86.2989335493608,0.31488981230945645,0.9753541510134823,-5.812037817700167,-0.6917991637831468,3392.7324067567683,0
2465,2465,14686,983.126708984375,88.05023956298828,1265.161364595755,983.126708984375,88.05023956298828,0,982.8397013346353,992.0546137491862,Recorded: BS,982.740254720052,88.23243713378908,983.126708984375,88.05023956298828,982.1477661132812,86.3671382557262,0.5094585187872444,0.7555935678028016,14.033820270661705,7.4679790284486565,3741.1797885350775,0
2466,2466,14687,983.1957397460938,87.37366485595703,1239.1174484106525,983.1957397460938,87.37366485595703,0,982.9800415039062,992.1822230021158,Recorded: BS,983.2403361002603,88.58602142333983,983.1957397460938,87.37366485595703,982.2246426669034,86.4511059847745,0.6800871857768624,0.18968258893288453,100.25911318908629,12.841062472440655,3225.1887433465367,0
2467,2467,14688,983.0001220703124,85.50001525878906,1235.9998554600604,983.0001220703124,85.50001525878906,0,983.1075236002603,993.0253601074219,Recorded: BS,983.1203816731772,87.69016774495441,983.0001220703124,85.50001525878906,982.3477505770596,86.42295282537287,1.8838336147456731,0.8527202725599068,39.122233330865534,18.980792569969125,1798.661348631194,0
2468,2468,14689,983.2466430664062,87.84246826171875,1231.9178111319195,983.2466430664062,87.84246826171875,0,983.147501627604,993.0946172078451,Recorded: BS,983.2350056966144,86.13150278727215,983.2466430664062,87.84246826171875,982.4513161399148,86.6558012528853,2.3553892825707954,0.07996742230013987,-21.397317535979663,18.68871295497993,1839.2995842030164,0
2469,2469,14690,982.4581298828124,88.27574920654297,1286.9614290923055,982.4581298828124,88.27574920654297,0,982.9016316731772,992.7939224243164,Recorded: BS,983.187479654948,86.83612569173178,982.4581298828124,88.27574920654297,982.535117409446,86.92125632546164,0.8997140756089784,0.3884190872384993,170.72336409427433,21.34058740534006,1580.6315889417065,0
2470,2470,14691,982.39599609375,88.46039581298828,1208.5577051743167,982.39599609375,88.46039581298828,0,982.7002563476562,991.80712890625,Recorded: BS,982.65576171875,87.50677235921222,982.39599609375,88.46039581298828,982.5867919921876,87.15119726007634,0.19482037115002468,1.0071313067453307,27.737932080678224,14.571041989448405,2311.139554760122,0
2471,2471,14692,982.306884765625,88.50770568847656,1241.9401130601912,982.306884765625,88.50770568847656,0,982.3870035807292,991.5853830973307,Recorded: BS,982.4988810221353,89.1796646118164,982.306884765625,88.50770568847656,982.6146850585938,87.37916911732067,0.10089129357342036,0.3837948667722182,-43.17203110089181,6.181320955144487,1277.926025038114,0
2472,2472,14693,981.7855834960938,88.47054290771484,1329.6098030545402,981.7855834960938,88.47054290771484,0,982.1628214518228,991.5204518636068,Recorded: BS,982.073750813802,88.63636271158853,981.7855834960938,88.47054290771484,982.6211825284092,87.67227589000355,0.522624230101166,0.23339599832461974,-19.14104357765759,4.796854441319393,945.7945784749343,0
2473,2473,14694,981.8963623046876,89.99002838134766,1319.5811249109686,981.8963623046876,89.99002838134766,0,981.9962768554688,991.0105743408203,Recorded: BS,981.9386393229165,88.5444793701172,981.8963623046876,89.99002838134766,982.6185968572444,88.02333901145242,1.5235183126613816,0.5363880971997942,55.75814997225538,6.369488883147611,1063.7211877379348,0
2474,2474,14695,981.6179809570312,88.99835968017578,1204.0228854082088,981.6179809570312,88.99835968017578,0,981.766642252604,990.8470230102539,Recorded: BS,981.8297322591147,89.49930318196613,981.6179809570312,88.99835968017578,982.513438831676,88.13623601740056,1.0300014502935535,0.28192390562505765,-36.45168269569874,2.622499046384997,1635.0336315068696,0
2475,2475,14696,981.5462036132812,89.33074188232422,1220.923127816248,981.5462036132812,89.33074188232422,0,981.6868489583335,990.5602900187174,Recorded: BS,981.5370076497397,89.3165283203125,981.5462036132812,89.33074188232422,982.4160322709517,88.25453740900213,0.3400439903613214,0.29762859110981227,38.989557979876395,1.2851904421528348,1775.7606606304364,0
2476,2476,14697,981.7353515625,89.05883026123047,1214.4705317368062,981.7353515625,89.05883026123047,0,981.6331787109376,990.8706893920898,Recorded: BS,981.6070556640626,89.726442972819,981.7353515625,89.05883026123047,982.2895452325994,88.34622747247869,0.3312293410606764,0.3150051847915103,-154.6390972584125,-1.6041179753646782,1885.6591478677044,0
2477,2477,14698,981.6500854492188,89.05000305175781,1206.9999149760406,981.6500854492188,89.05000305175781,0,981.6438802083335,990.8534749348959,Recorded: BS,981.5795084635415,88.81891123453778,981.6500854492188,89.05000305175781,982.1490312056108,88.49862185391513,0.08572181578317803,0.02026967150688316,-157.9423890307734,-4.810003604734952,1869.4162037716465,0
2478,2478,14699,981.4310913085938,89.67243957519531,1188.3793904200138,981.4310913085938,89.67243957519531,0,981.605509440104,990.7395757039388,Recorded: BS,981.6545817057292,89.16373952229819,981.4310913085938,89.67243957519531,982.0063920454544,88.87793315540661,0.6598376007299399,0.12018881257056681,-50.48528326911205,-8.952176068321922,1696.6893180846218,0
2479,2479,14700,981.6500854492188,89.04998779296875,1206.9999149760406,981.6500854492188,89.04998779296875,0,981.5770874023438,990.7425231933594,Recorded: BS,981.5671386718747,89.37432352701825,981.6500854492188,89.04998779296875,981.861250443892,88.98770765824752,0.6598519946359989,0.028574462800376496,-77.3028377533908,-7.8813705925616135,1704.1209882738447,0
2480,2480,14701,982.51708984375,88.46232604980469,1197.342422488,982.51708984375,88.46232604980469,0,981.8660888671876,990.9384155273438,Recorded: BS,981.5486653645835,89.25452931722003,982.51708984375,88.46232604980469,981.8666104403408,89.00466918945312,1.0473981785907038,0.34913557996249095,-139.94895212365424,-11.595021888060154,1176.1325353713662,0
2481,2481,14702,982.2055053710938,88.9520492553711,1178.356227890472,982.2055053710938,88.9520492553711,0,982.1242268880208,991.1785456339518,Recorded: BS,982.1550903320312,88.86569213867188,982.2055053710938,88.9520492553711,981.8492931019176,89.04936495694247,0.5804426773340413,0.35255879779015425,8.799783841078623,-13.98284711847086,922.7747061734597,0
2482,2482,14703,981.7031860351562,88.92462921142578,1197.3198872623034,981.7031860351562,88.92462921142578,0,982.1419270833335,991.2203318277994,Recorded: BS,982.3823649088542,88.5813242594401,981.7031860351562,88.92462921142578,981.7944113991476,89.0872670953924,0.5030671665559717,0.04538042430809348,24.112818186854433,-8.720931169343661,759.8016446716027,0
2483,2483,14704,981.6594848632812,88.58977508544922,1173.13674664055,981.6594848632812,88.58977508544922,0,981.8560587565103,991.177848815918,Recorded: BS,982.159627278646,88.73788197835285,981.6594848632812,88.58977508544922,981.782947887074,89.09810638427734,0.3376937637960996,0.2890077967447047,121.40989301289548,-3.8431600298564152,86.76935951414677,0
2484,2484,14705,981.800048828125,88.89998626708984,1148.400040631328,981.800048828125,88.89998626708984,0,981.7209065755208,991.1952031453451,Recorded: BS,981.5701904296874,88.86463419596356,981.800048828125,88.89998626708984,981.7741921164773,88.99901164661755,0.3405718799717144,0.13626182435328557,-15.769957895953107,-6.2434630241419855,107.3232829177612,0
2485,2485,14706,981.8493041992188,88.43147277832031,1164.1027187718282,981.8493041992188,88.43147277832031,0,981.7696126302085,991.3595886230469,Recorded: BS,981.5857543945314,88.78744252522787,981.8493041992188,88.43147277832031,981.7952215021306,88.9474764737216,0.4710955112719508,0.17144930750075354,-99.18704667776503,-5.9863571741445645,109.15962075474407,0
2486,2486,14707,982.300048828125,88.90001678466797,1151.3999462505308,982.300048828125,88.90001678466797,0,981.9831339518228,991.2561747233073,Recorded: BS,981.818318684896,88.47602589925128,982.300048828125,88.90001678466797,981.8637528852983,88.90831964666194,0.6501570628487747,0.2372462632862008,-99.33798753566946,-6.163570666430084,109.83827069862068,0
2487,2487,14708,982.6341552734376,88.79268646240234,1203.18058644759,982.6341552734376,88.79268646240234,0,982.2611694335938,991.2919413248698,Recorded: BS,982.1966552734374,88.84723917643228,982.6341552734376,88.79268646240234,981.9454623135654,88.88412475585938,0.35092294720778444,0.28032655762691183,33.17240282357598,-3.249934774608629,317.75395216857584,0
2488,2488,14709,983.1192016601562,88.6528549194336,1177.9065306328266,983.1192016601562,88.6528549194336,0,982.6844685872397,991.218147277832,Recorded: BS,982.5392049153647,88.67229207356769,983.1192016601562,88.6528549194336,982.0790183327417,88.84802038019353,0.5047998194115529,0.4296832959932382,-17.2193292936462,-2.9099571578918733,329.1564239881598,0
2489,2489,14710,982.1183471679688,88.7159652709961,1195.5506997193445,982.1183471679688,88.7159652709961,0,982.6239013671876,991.2794977823893,Recorded: BS,983.1077677408856,88.85564676920575,982.1183471679688,88.7159652709961,982.1414961381392,88.76106817072088,1.0028422762360194,0.08621062900983667,144.5209309587015,-0.2392582595426335,348.0912038472286,0
2490,2490,14711,982.60009765625,88.80000305175781,1159.999919761758,982.60009765625,88.80000305175781,0,982.612548828125,991.2770589192709,Recorded: BS,982.5633341471353,88.65915171305338,982.60009765625,88.80000305175781,982.227860884233,88.73834228515625,0.4890254406005658,0.01161155443851204,57.492659161843385,-0.012747279213741308,334.6056271399385,0
2491,2491,14712,982.60009765625,88.30000305175781,1188.0000041772,982.60009765625,88.30000305175781,0,982.4395141601562,991.3946762084961,Recorded: BS,982.6011962890624,88.72537994384767,982.60009765625,88.30000305175781,982.2354070490056,88.72358564897017,0.5,0.20922433664309992,-46.32977694738585,0.9279311230464168,342.471546227117,0
2492,2492,14713,982.4298706054688,88.46180725097656,1155.1912590470238,982.4298706054688,88.46180725097656,0,982.5433553059897,991.4793955485026,Recorded: BS,982.2664794921876,88.48770650227863,982.4298706054688,88.46180725097656,982.2558038884944,88.67901819402522,0.23485707931102096,0.1340162308794848,-106.58531432427873,1.2263913092163834,316.42033050158824,0
2493,2493,14714,983.86767578125,88.77942657470703,1142.9412017446741,983.86767578125,88.77942657470703,0,982.9658813476562,991.4862543741862,Recorded: BS,982.647196451823,88.43588511149088,983.86767578125,88.77942657470703,982.4525756835938,88.66581795432351,1.472469272450312,0.4225817073373285,-38.27946955671225,-0.24489278418876465,401.6371227141259,0
2494,2494,14715,983.138427734375,89.50765991210938,1117.2920887420478,983.138427734375,89.50765991210938,0,983.1453247070312,991.0837020874023,Recorded: BS,983.3884073893228,88.50688680013019,983.138427734375,89.50765991210938,982.5870250355114,88.74926202947444,1.030595220042844,0.44073604665226246,-66.90439829254521,-4.398326534159494,455.7213146495507,0
2495,2495,14716,983.2432250976562,88.95948791503906,1154.229678377771,983.2432250976562,88.95948791503906,0,983.4164428710938,990.9178085327148,Recorded: BS,983.3247680664062,89.31885019938153,983.2432250976562,88.95948791503906,982.718222878196,88.7546712701971,0.5580994765476465,0.31784545044954665,34.51250043189789,-5.113071374763197,411.2795410718177,0
2496,2496,14717,984.0772705078124,88.27922058105469,1147.7358002919063,984.0772705078124,88.27922058105469,0,983.486307779948,991.0845438639323,Recorded: BS,983.6875610351562,89.24808502197266,984.0772705078124,88.27922058105469,982.9207652698864,88.74083016135476,1.076287783025022,0.18078101715996353,98.72739854551051,-6.909206031845139,243.99124518761516,0
