,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
687,22241,,,,449.72210693359375,446.140869140625,223,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
688,22242,,,,449.72210693359375,446.140869140625,224,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
689,22243,,,,449.72210693359375,446.140869140625,225,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
690,22244,,,,449.72210693359375,446.140869140625,226,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
691,22245,,,,449.72210693359375,446.140869140625,227,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
692,22246,,,,449.72210693359375,446.140869140625,228,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
693,22247,,,,449.72210693359375,446.140869140625,229,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
694,22248,,,,449.72210693359375,446.140869140625,230,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
695,22249,,,,449.72210693359375,446.140869140625,231,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
696,22250,,,,449.72210693359375,446.140869140625,232,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
697,22251,,,,449.72210693359375,446.140869140625,233,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
698,22252,,,,449.72210693359375,446.140869140625,234,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
699,22253,,,,449.72210693359375,446.140869140625,235,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
700,22254,,,,449.72210693359375,446.140869140625,236,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
701,22255,,,,449.72210693359375,446.140869140625,237,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
702,22256,,,,449.72210693359375,446.140869140625,238,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
703,22257,,,,449.72210693359375,446.140869140625,239,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
704,22258,,,,449.72210693359375,446.140869140625,240,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
705,22259,,,,449.72210693359375,446.140869140625,241,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
706,22260,,,,449.72210693359375,446.140869140625,242,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
707,22261,,,,449.72210693359375,446.140869140625,243,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
708,22262,,,,449.72210693359375,446.140869140625,244,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
709,22263,,,,449.72210693359375,446.140869140625,245,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
710,22264,,,,449.72210693359375,446.140869140625,246,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
711,22265,,,,449.72210693359375,446.140869140625,247,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
712,22266,,,,449.72210693359375,446.140869140625,248,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
713,22267,,,,449.72210693359375,446.140869140625,249,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
714,22268,,,,449.72210693359375,446.140869140625,250,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
715,22269,,,,449.72210693359375,446.140869140625,251,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
716,22270,,,,449.72210693359375,446.140869140625,252,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
717,22271,,,,449.72210693359375,446.140869140625,253,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
718,22272,,,,449.72210693359375,446.140869140625,254,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
719,22273,,,,449.72210693359375,446.140869140625,255,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
720,22274,,,,449.72210693359375,446.140869140625,256,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
721,22275,,,,449.72210693359375,446.140869140625,257,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
722,22276,,,,449.72210693359375,446.140869140625,258,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
723,22277,,,,449.72210693359375,446.140869140625,259,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
724,22278,,,,449.72210693359375,446.140869140625,260,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
725,22279,,,,449.72210693359375,446.140869140625,261,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
726,22280,,,,449.72210693359375,446.140869140625,262,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
727,22281,,,,449.72210693359375,446.140869140625,263,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
728,22282,,,,449.72210693359375,446.140869140625,264,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
729,22283,,,,449.72210693359375,446.140869140625,265,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
730,22284,,,,449.72210693359375,446.140869140625,266,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
731,22285,,,,449.72210693359375,446.140869140625,267,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
732,22286,,,,449.72210693359375,446.140869140625,268,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
733,22287,,,,449.72210693359375,446.140869140625,269,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
734,22288,,,,449.72210693359375,446.140869140625,270,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
735,22289,,,,449.72210693359375,446.140869140625,271,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
736,22290,,,,449.72210693359375,446.140869140625,272,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
737,22291,,,,449.72210693359375,446.140869140625,273,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
738,22292,,,,449.72210693359375,446.140869140625,274,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
739,22293,,,,449.72210693359375,446.140869140625,275,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
740,22294,,,,449.72210693359375,446.140869140625,276,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
741,22295,,,,449.72210693359375,446.140869140625,277,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
742,22296,,,,449.72210693359375,446.140869140625,278,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
743,22297,,,,449.72210693359375,446.140869140625,279,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
744,22298,,,,449.72210693359375,446.140869140625,280,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
745,22299,,,,449.72210693359375,446.140869140625,281,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
746,22300,,,,449.72210693359375,446.140869140625,282,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
747,22301,,,,449.72210693359375,446.140869140625,283,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
748,22302,,,,449.72210693359375,446.140869140625,284,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
749,22303,,,,449.72210693359375,446.140869140625,285,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
750,22304,,,,449.72210693359375,446.140869140625,286,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
751,22305,,,,449.72210693359375,446.140869140625,287,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
752,22306,,,,449.72210693359375,446.140869140625,288,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
753,22307,,,,449.72210693359375,446.140869140625,289,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
754,22308,,,,449.72210693359375,446.140869140625,290,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
755,22309,,,,449.72210693359375,446.140869140625,291,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
756,22310,,,,449.72210693359375,446.140869140625,292,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
757,22311,,,,449.72210693359375,446.140869140625,293,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
758,22312,,,,449.72210693359375,446.140869140625,294,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
759,22313,,,,449.72210693359375,446.140869140625,295,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
760,22314,,,,449.72210693359375,446.140869140625,296,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
761,22315,,,,449.72210693359375,446.140869140625,297,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
762,22316,,,,449.72210693359375,446.140869140625,298,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
763,22317,,,,449.72210693359375,446.140869140625,299,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
764,22318,,,,449.72210693359375,446.140869140625,300,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
765,22319,,,,449.72210693359375,446.140869140625,301,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
766,22320,,,,449.72210693359375,446.140869140625,302,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
767,22321,,,,449.72210693359375,446.140869140625,303,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
768,22322,,,,449.72210693359375,446.140869140625,304,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
769,22323,,,,449.72210693359375,446.140869140625,305,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
770,22324,,,,449.72210693359375,446.140869140625,306,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
771,22325,,,,449.72210693359375,446.140869140625,307,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
772,22326,,,,449.72210693359375,446.140869140625,308,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
773,22327,,,,449.72210693359375,446.140869140625,309,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
774,22328,,,,449.72210693359375,446.140869140625,310,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
775,22329,,,,449.72210693359375,446.140869140625,311,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
776,22330,,,,449.72210693359375,446.140869140625,312,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
777,22331,,,,449.72210693359375,446.140869140625,313,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
778,22332,,,,449.72210693359375,446.140869140625,314,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
779,22333,,,,449.72210693359375,446.140869140625,315,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
780,22334,,,,449.72210693359375,446.140869140625,316,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
781,22335,,,,449.72210693359375,446.140869140625,317,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
782,22336,,,,449.72210693359375,446.140869140625,318,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
783,22337,,,,449.72210693359375,446.140869140625,319,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
784,22338,,,,449.72210693359375,446.140869140625,320,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
785,22339,,,,449.72210693359375,446.140869140625,321,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
786,22340,,,,449.72210693359375,446.140869140625,322,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
787,22341,,,,449.72210693359375,446.140869140625,323,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
788,22342,,,,449.72210693359375,446.140869140625,324,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
789,22343,,,,449.72210693359375,446.140869140625,325,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
790,22344,,,,449.72210693359375,446.140869140625,326,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
791,22345,,,,449.72210693359375,446.140869140625,327,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
792,22346,,,,449.72210693359375,446.140869140625,328,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
793,22347,,,,449.72210693359375,446.140869140625,329,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
794,22348,,,,449.72210693359375,446.140869140625,330,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
795,22349,,,,449.72210693359375,446.140869140625,331,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
796,22350,,,,449.72210693359375,446.140869140625,332,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
797,22351,,,,449.72210693359375,446.140869140625,333,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
798,22352,,,,449.72210693359375,446.140869140625,334,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
799,22353,,,,449.72210693359375,446.140869140625,335,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
800,22354,,,,449.72210693359375,446.140869140625,336,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
801,22355,,,,449.72210693359375,446.140869140625,337,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
802,22356,,,,449.72210693359375,446.140869140625,338,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
803,22357,,,,449.72210693359375,446.140869140625,339,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
804,22358,,,,449.72210693359375,446.140869140625,340,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
805,22359,,,,449.72210693359375,446.140869140625,341,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
806,22360,,,,449.72210693359375,446.140869140625,342,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
807,22361,,,,449.72210693359375,446.140869140625,343,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
808,22362,,,,449.72210693359375,446.140869140625,344,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
809,22363,,,,449.72210693359375,446.140869140625,345,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
810,22364,,,,449.72210693359375,446.140869140625,346,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
811,22365,,,,449.72210693359375,446.140869140625,347,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
812,22366,,,,449.72210693359375,446.140869140625,348,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
813,22367,,,,449.72210693359375,446.140869140625,349,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
814,22368,,,,449.72210693359375,446.140869140625,350,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
815,22369,,,,449.72210693359375,446.140869140625,351,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
816,22370,,,,449.72210693359375,446.140869140625,352,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
817,22371,,,,449.72210693359375,446.140869140625,353,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
818,22372,,,,449.72210693359375,446.140869140625,354,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
819,22373,,,,449.72210693359375,446.140869140625,355,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
820,22374,,,,449.72210693359375,446.140869140625,356,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
821,22375,,,,449.72210693359375,446.140869140625,357,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
822,22376,,,,449.72210693359375,446.140869140625,358,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
823,22377,,,,449.72210693359375,446.140869140625,359,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
824,22378,,,,449.72210693359375,446.140869140625,360,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
825,22379,,,,449.72210693359375,446.140869140625,361,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
826,22380,,,,449.72210693359375,446.140869140625,362,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
827,22381,,,,449.72210693359375,446.140869140625,363,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
828,22382,,,,449.72210693359375,446.140869140625,364,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
829,22383,,,,449.72210693359375,446.140869140625,365,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
830,22384,,,,449.72210693359375,446.140869140625,366,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
831,22385,,,,449.72210693359375,446.140869140625,367,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
832,22386,,,,449.72210693359375,446.140869140625,368,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
833,22387,,,,449.72210693359375,446.140869140625,369,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
834,22388,,,,449.72210693359375,446.140869140625,370,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
835,22389,,,,449.72210693359375,446.140869140625,371,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
836,22390,,,,449.72210693359375,446.140869140625,372,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
837,22391,,,,449.72210693359375,446.140869140625,373,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
838,22392,,,,449.72210693359375,446.140869140625,374,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
839,22393,,,,449.72210693359375,446.140869140625,375,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
840,22394,,,,449.72210693359375,446.140869140625,376,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
841,22395,,,,449.72210693359375,446.140869140625,377,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
842,22396,,,,449.72210693359375,446.140869140625,378,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
843,22397,,,,449.72210693359375,446.140869140625,379,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
844,22398,,,,449.72210693359375,446.140869140625,380,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
845,22399,,,,449.72210693359375,446.140869140625,381,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
846,22400,,,,449.72210693359375,446.140869140625,382,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
847,22401,,,,449.72210693359375,446.140869140625,383,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
848,22402,,,,449.72210693359375,446.140869140625,384,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
849,22403,,,,449.72210693359375,446.140869140625,385,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
850,22404,,,,449.72210693359375,446.140869140625,386,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
851,22405,,,,449.72210693359375,446.140869140625,387,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
852,22406,,,,449.72210693359375,446.140869140625,388,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
853,22407,,,,449.72210693359375,446.140869140625,389,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
854,22408,,,,449.72210693359375,446.140869140625,390,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
855,22409,,,,449.72210693359375,446.140869140625,391,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,
